attendance,study_hours,assignment_score,late_submit,final_grade
88,5,60,5,Fail
52,5,50,3,Fail
66,4,41,3,Fail
95,3,90,5,Fail
88,1,82,5,Fail
86,3,55,3,Fail
93,4,100,4,Fail
57,0,62,4,Fail
75,2,85,5,Fail
94,4,61,4,Fail
82,2,70,2,Fail
92,4,77,4,Fail
76,4,68,2,Fail
64,0,86,1,Fail
59,1,69,1,Fail
78,0,49,1,Fail
54,5,99,1,Fail
74,4,78,4,Fail
59,0,64,4,Fail
96,5,63,4,Fail
74,3,40,4,Fail
52,4,61,1,Fail
60,2,90,0,Fail
73,5,89,5,Fail
86,4,51,2,Fail
63,4,63,2,Fail
50,1,44,4,Fail
54,5,72,2,Fail
57,1,69,1,Fail
84,0,55,5,Fail
84,5,44,2,Fail
95,5,82,4,Fail
68,3,40,1,Fail
87,4,63,0,Fail
92,3,78,2,Fail
81,0,64,3,Fail
52,0,78,1,Fail
72,5,71,0,Fail
63,3,92,4,Fail
61,3,49,5,Fail
63,1,99,5,Fail
57,1,51,4,Fail
65,0,61,3,Fail
71,3,59,1,Fail
56,3,94,4,Fail
78,3,59,5,Fail
96,1,56,0,Fail
60,3,47,4,Fail
90,0,73,5,Fail
62,5,96,5,Fail
62,4,81,4,Fail
65,5,55,5,Fail
96,4,49,1,Fail
70,1,43,3,Fail
98,1,82,5,Fail
61,2,62,3,Fail
79,4,78,0,Pass
66,0,46,1,Fail
95,4,63,3,Fail
65,0,43,0,Fail
81,3,70,1,Fail
96,4,42,3,Fail
56,2,46,1,Fail
78,2,44,1,Fail
57,3,81,4,Fail
94,3,76,5,Fail
100,5,71,3,Fail
57,2,54,0,Fail
71,3,43,4,Fail
56,4,42,1,Fail
69,2,45,5,Fail
83,2,69,1,Fail
67,1,56,1,Fail
56,4,77,3,Fail
53,4,84,1,Fail
61,4,100,5,Fail
70,1,74,2,Fail
59,3,58,3,Fail
67,0,55,4,Fail
92,4,94,4,Fail
93,1,45,3,Fail
60,4,48,5,Fail
96,4,86,3,Fail
66,2,88,3,Fail
81,1,43,5,Fail
52,2,90,4,Fail
62,2,70,4,Fail
62,5,82,3,Fail
52,1,52,5,Fail
63,3,42,0,Fail
99,3,62,1,Fail
56,4,76,1,Fail
60,1,82,0,Fail
94,5,78,1,Pass
53,0,62,5,Fail
54,4,92,3,Fail
50,1,70,1,Fail
83,0,65,5,Fail
67,5,89,1,Fail
67,2,42,1,Fail
95,1,62,5,Fail
86,1,49,5,Fail
94,4,62,5,Fail
51,1,68,5,Fail
61,5,83,3,Fail
69,5,52,5,Fail
95,2,77,4,Fail
100,3,95,2,Fail
70,4,55,0,Fail
60,5,93,3,Fail
53,2,83,3,Fail
94,5,86,1,Pass
68,5,51,4,Fail
65,3,85,4,Fail
78,3,42,2,Fail
51,2,92,4,Fail
70,1,87,3,Fail
91,3,84,2,Fail
81,4,50,0,Fail
73,4,57,5,Fail
90,2,99,4,Fail
89,0,42,5,Fail
60,1,93,0,Fail
65,0,82,0,Fail
53,0,59,0,Fail
87,3,50,1,Fail
76,4,74,3,Fail
64,1,71,3,Fail
52,5,43,1,Fail
70,1,63,2,Fail
53,4,94,3,Fail
68,1,96,0,Fail
